Year,Month,Day,Hour,Wind Speed - Average 2.0
2018,12,30,11,3.135
2018,12,30,12,6.2917
2018,12,30,13,3.995
2018,12,30,14,4.555
2018,12,30,15,6.0517
2018,12,30,16,6.4217
2018,12,30,17,2.845
2018,12,30,18,0.105
2018,12,30,19,0.315
2018,12,30,20,1.6683
2018,12,30,21,6.74
2018,12,30,22,1.8
2018,12,30,23,1.215
2018,12,31,0,1.245
2018,12,31,1,0.765
2018,12,31,2,0.33
2018,12,31,3,0.87
2018,12,31,4,0.0
2018,12,31,5,0.0
2018,12,31,6,0.0
2018,12,31,7,0.0
2018,12,31,8,0.12
2018,12,31,9,0.6
2018,12,31,10,2.1
2018,12,31,11,3.7817
2018,12,31,12,3.1217
2018,12,31,13,3.2283
2018,12,31,14,2.5517
2018,12,31,15,2.4167
2018,12,31,16,4.8767
2018,12,31,17,3.73
2018,12,31,18,5.4767
2018,12,31,19,12.2017
2018,12,31,20,6.6683
2018,12,31,21,8.17
2018,12,31,22,5.665
2018,12,31,23,1.52
2019,1,1,0,1.695
2019,1,1,1,2.4067
2019,1,1,2,3.185
2019,1,1,3,3.3783
2019,1,1,4,2.9917
2019,1,1,5,2.0417
2019,1,1,6,1.275
2019,1,1,7,2.7183
2019,1,1,8,2.4483
2019,1,1,9,3.1683
2019,1,1,10,3.6233
2019,1,1,11,3.8517
2019,1,1,12,4.9883
2019,1,1,13,4.985
2019,1,1,14,4.7317
2019,1,1,15,5.0233
2019,1,1,16,2.49
2019,1,1,17,0.69
2019,1,1,18,0.555
2019,1,1,19,3.3667
2019,1,1,20,7.1483
2019,1,1,21,7.1633
2019,1,1,22,8.865
2019,1,1,23,6.4233
2019,1,2,0,7.8233
2019,1,2,1,10.3717
2019,1,2,2,8.7783
2019,1,2,3,8.5533
2019,1,2,4,9.4217
2019,1,2,5,10.095
2019,1,2,6,10.175
2019,1,2,7,7.435
2019,1,30,23,9.9833
2019,1,31,0,9.32
2019,1,31,1,8.4633
2019,1,31,2,8.1833
2019,1,31,3,5.7417
2019,1,31,4,4.9217
2019,1,31,5,4.9
2019,1,31,6,4.1633
2019,1,31,7,4.1317
2019,1,31,8,6.4517
2019,1,31,9,8.4
2019,1,31,10,8.47
2019,1,31,11,11.935
2019,1,31,12,10.0017
2019,1,31,13,8.72
2019,1,31,14,8.815
2019,1,31,15,8.1583
2019,1,31,16,7.4183
2019,1,31,17,5.5583
2019,1,31,18,6.2767
2019,1,31,19,3.2533
2019,1,31,20,3.0467
2019,1,31,21,3.56
2019,1,31,22,5.255
2019,1,31,23,3.135
2019,2,1,0,1.74
2019,2,1,1,0.78
2019,2,1,2,0.63
2019,2,1,3,0.315
2019,2,1,4,0.225
2019,2,1,5,0.0
2019,2,1,6,0.015
2019,2,1,7,0.015
2019,2,1,8,0.435
2019,2,1,9,0.93
2019,2,1,10,1.41
2019,2,1,11,2.58
2019,2,1,12,2.2367
2019,2,1,13,1.905
2019,2,1,14,2.67
2019,2,1,15,2.595
2019,2,1,16,1.785
2019,2,1,17,0.315
2019,2,1,18,0.03
2019,2,1,19,0.0
2019,3,19,0,4.39
2019,3,19,1,0.585
2019,3,19,2,0.0
2019,3,19,3,0.0
2019,3,19,4,0.0
2019,3,19,5,0.0
2019,3,19,6,0.0
2019,3,19,7,0.0
2019,3,19,8,0.0
2019,3,19,9,0.57
2019,3,19,10,2.175
2019,3,19,11,3.2883
2019,3,19,12,5.105
2019,3,19,13,6.355
2019,3,19,14,5.37
2019,3,19,15,4.3017
2019,3,19,16,4.0417
2019,3,19,17,3.6117
2019,3,19,18,0.915
2019,3,19,19,0.36
2019,3,19,20,1.095
2019,3,19,21,0.855
2019,3,19,22,0.465
2019,3,19,23,0.63
2019,3,20,0,0.105
2019,3,20,1,0.03
2019,3,20,2,0.585
2019,3,20,3,0.33
2019,3,20,4,1.89
2019,3,20,5,2.8217
2019,3,20,6,3.9333
2019,3,20,7,2.88
2019,3,20,8,3.935
2019,3,20,9,7.2633
2019,9,14,15,21.218
2019,9,14,16,21.5912
2019,9,14,17,21.1375
2019,9,14,18,19.348
2019,9,14,19,17.3468
2019,9,14,20,13.6022
2019,9,14,21,11.9433
2019,9,14,22,11.0645
2019,9,14,23,10.7507
2019,9,15,0,10.6465
2019,9,15,1,12.048
2019,9,15,2,12.1597
2019,9,15,3,11.4178
2019,9,15,4,11.2892
2019,9,15,5,11.4942
2019,9,15,6,11.6358
2019,9,15,7,11.8157
2019,9,15,8,12.6422
2019,9,15,9,15.3297
2019,9,15,10,14.8633
2019,9,15,11,14.527
2019,9,15,12,16.5137
2019,9,15,13,16.5823
2019,9,15,14,17.3388
2019,9,15,15,19.0547
2019,9,15,16,20.1507
2019,9,15,17,18.3375
2019,9,15,18,17.0042
2019,9,15,19,16.542
2019,9,15,20,15.9558
2019,9,15,21,15.2988
2019,9,15,22,15.0077
2019,9,15,23,14.7722
2019,9,16,0,14.6997
2019,9,16,1,14.6928
2019,9,16,2,14.67
2019,9,16,3,14.87
2019,9,16,4,14.7857
2019,9,16,5,14.8305
2019,9,16,6,14.816
2019,9,16,7,15.0338
2019,9,16,8,15.2763
2019,9,16,9,15.8585
2019,9,16,10,16.7408
2019,9,16,11,17.6467
2019,9,16,12,18.5888
2019,9,16,13,18.6778
2019,9,16,14,11.5358
2019,9,16,15,0.48
2019,9,16,16,0.375
2019,9,16,17,0.39
2019,9,16,18,0.33
2019,9,16,19,0.375
2019,9,16,20,0.255
2019,9,16,21,0.135
2019,9,16,22,0.03
2019,9,16,23,0.0
2019,9,17,0,0.0
2019,9,17,1,0.0
2019,9,17,2,0.0
2019,9,17,3,0.0
2019,9,17,4,0.0
2019,9,17,5,0.0
2019,9,17,6,0.0
2019,9,17,7,0.0
2019,9,17,8,0.0
2019,9,17,9,0.075
2019,9,17,10,0.66
2019,9,17,11,1.98
2019,9,17,12,3.6567
2019,9,17,13,3.57
2019,9,17,14,2.2367
2019,9,17,15,1.515
2019,9,17,16,2.1617
2019,9,17,17,0.975
2019,9,17,18,0.165
2019,9,17,19,0.495
2019,9,17,20,0.03
2019,9,17,21,0.0
2019,9,17,22,0.0
2019,9,17,23,0.0
2019,9,18,0,0.0
2019,9,18,1,0.0
2019,9,18,2,0.0
2019,9,18,3,0.0
2019,9,18,4,0.0
2019,9,18,5,0.0
2019,9,18,6,0.0
2019,9,18,7,0.0
2019,9,18,8,0.0
2019,9,18,9,1.17
2019,9,18,10,4.5517
2019,9,18,11,5.52
2019,9,18,12,4.3767
2019,9,18,13,5.5133
2019,9,18,14,3.8817
2019,9,18,15,3.0633
2019,9,18,16,3.0833
2019,9,18,17,3.26
2019,9,18,18,3.6983
2019,9,18,19,4.2683
2019,9,18,20,3.7733
2019,9,18,21,1.68
2019,9,18,22,2.8067
2019,9,18,23,1.0817
2019,9,19,0,0.06
2019,9,19,1,0.0
2019,9,19,2,0.0
2019,9,19,3,0.45
2019,9,19,4,0.585
2019,9,19,5,0.0
2019,9,19,6,0.0
2019,9,19,7,0.0
2019,9,19,8,0.03
2019,9,19,9,1.14
2019,9,19,10,3.2333
2019,9,19,11,4.5033
2019,9,19,12,4.6717
2019,9,19,13,4.7317
2019,9,19,14,3.8167
2019,9,19,15,4.7433
2019,9,19,16,4.1533
2019,9,19,17,4.7667
2019,9,19,18,3.445
2019,9,19,19,0.48
2019,9,19,20,0.0
2019,9,19,21,0.51
2019,9,19,22,0.66
2019,9,19,23,0.0
2019,9,20,0,0.0
2019,9,20,1,0.015
2019,9,20,2,0.0
2019,9,20,3,0.0
2019,9,20,4,0.0
2019,9,20,5,0.0
2019,9,20,6,0.0
2019,9,20,7,0.0
2019,9,20,8,0.0
2019,9,20,9,0.09
2019,9,20,10,0.84
2019,9,20,11,0.93
2019,9,20,12,1.125
2019,9,20,13,2.16
2019,9,20,14,2.795
2019,9,20,15,3.56
2019,9,20,16,3.6233
2019,9,20,17,4.2767
2019,9,20,18,2.6733
2019,9,20,19,0.72
2019,9,20,20,0.09
2019,9,20,21,0.0
2019,9,20,22,0.0
2019,9,20,23,0.0
2019,9,21,0,0.0
2019,9,21,1,0.0
2019,9,21,2,0.0
2019,9,21,3,0.0
2019,9,21,4,0.0
2019,9,21,5,0.0
2019,9,21,6,0.0
2019,9,21,7,0.0
2019,9,21,8,0.0
2019,9,21,9,0.0
2019,9,21,10,0.84
2019,9,21,11,1.125
2019,9,21,12,2.4317
2019,9,21,13,3.2783
2019,9,21,14,3.7617
2019,9,21,15,4.09
2019,9,21,16,3.235
2019,9,21,17,4.3683
2019,9,21,18,3.9717
2019,9,21,19,1.575
2019,9,21,20,0.63
2019,9,21,21,1.185
2019,9,21,22,3.1517
2019,9,21,23,1.71
2019,9,22,0,3.7417
2019,9,22,1,3.7567
2019,9,22,2,1.275
2019,9,22,3,1.17
2019,9,22,4,2.205
2019,9,22,5,0.105
2019,9,22,6,0.165
2019,9,22,7,1.1267
2019,9,22,8,2.175
2019,9,22,9,1.62
2019,9,22,10,3.8533
2019,9,22,11,8.0183
2019,9,22,12,9.7733
2019,9,22,13,9.6033
2019,9,22,14,10.2483
2019,9,22,15,8.385
2019,9,22,16,8.7017
2019,9,22,17,9.9583
2019,9,22,18,8.4567
2019,9,22,19,6.6183
2019,9,22,20,6.7717
2019,9,22,21,6.37
2019,9,22,22,6.1267
2019,9,22,23,5.0633
2019,9,23,0,4.8033
2019,9,23,1,2.195
2019,9,23,2,3.0583
2019,9,23,3,8.7233
2019,9,23,4,8.1283
2019,9,23,5,3.8883
2019,9,23,6,1.74
2019,9,23,7,1.65
2019,9,23,8,1.56
2019,9,23,9,2.6417
2019,9,23,10,2.1633
2019,9,23,11,2.7467
2019,9,23,12,2.565
2019,9,23,13,5.2667
2019,9,23,14,3.1517
2019,9,23,15,4.5183
2019,9,23,16,2.6167
2019,9,23,17,4.2217
2019,9,23,18,3.4717
2019,9,23,19,4.4717
2019,9,23,20,1.185
2019,9,23,21,0.57
2019,9,23,22,0.885
2019,9,23,23,0.48
2019,9,24,0,0.75
2019,9,24,1,0.78
2019,9,24,2,0.915
2019,9,24,3,2.36
2019,9,24,4,1.4883
2019,9,24,5,0.48
2019,9,24,6,0.015
2019,9,24,7,0.0
2019,9,24,8,0.045
2019,9,24,9,0.66
2019,9,24,10,2.5967
2019,9,24,11,3.0317
2019,9,24,12,3.79
2019,9,24,13,5.3783
2019,9,24,14,4.545
2019,9,24,15,4.6633
2019,9,24,16,3.9883
2019,9,24,17,2.6717
2019,9,24,18,1.065
2019,9,24,19,0.0
2019,9,24,20,0.0
2019,9,24,21,0.0
2019,9,24,22,0.0
2019,9,24,23,0.0
2019,9,25,0,0.0
2019,9,25,1,0.0
2019,9,25,2,0.0
2019,9,25,3,0.0
2019,9,25,4,0.0
2019,9,25,5,0.03
2019,9,25,6,2.1467
2019,9,25,7,4.2983
2019,9,25,8,5.8583
2019,9,25,9,8.4133
2019,9,25,10,8.2733
2019,9,25,11,11.2283
2019,9,25,12,11.3567
2019,9,25,13,12.9117
2019,9,25,14,13.555
2019,9,25,15,14.085
2019,9,25,16,12.22
2019,9,25,17,9.5817
2019,9,25,18,10.5133
2019,9,25,19,8.4933
2019,9,25,20,6.5233
2019,9,25,21,5.2567
2019,9,25,22,3.345
2019,9,25,23,1.725
2019,9,26,0,0.78
2019,9,26,1,1.005
2019,9,26,2,0.615
2019,9,26,3,0.165
2019,9,26,4,0.645
2019,9,26,5,0.27
2019,9,26,6,0.0
2019,9,26,7,0.12
2019,9,26,8,0.39
2019,9,26,9,0.75
2019,9,26,10,1.005
2019,9,26,11,3.2133
2019,9,26,12,4.7767
2019,9,26,13,6.1233
2019,9,26,14,6.3267
2019,9,26,15,5.6367
2019,9,26,16,5.0983
2019,9,26,17,4.0733
2019,9,26,18,3.0783
2019,9,26,19,0.315
2019,9,26,20,0.0
2019,9,26,21,0.0
2019,9,26,22,0.0
2019,9,26,23,0.0
2019,9,27,0,0.0
2019,9,27,1,0.015
2019,9,27,2,0.0
2019,9,27,3,0.0
2019,9,27,4,0.0
2019,9,27,5,0.0
2019,9,27,6,0.0
2019,9,27,7,0.0
2019,9,27,8,0.045
2019,9,27,9,0.0
2019,9,27,10,3.1267
2019,9,27,11,6.2817
2019,9,27,12,6.9133
2019,9,27,13,7.0417
2019,9,27,14,6.955
2019,9,27,15,7.0533
2019,9,27,16,5.805
2019,9,27,17,3.985
2019,9,27,18,3.3933
2019,9,27,19,3.1133
2019,9,27,20,1.215
2019,9,27,21,1.26
2019,9,27,22,0.0
2019,9,27,23,0.225
2019,9,28,0,2.07
2019,9,28,1,2.655
2019,9,28,2,0.21
2019,9,28,3,1.8333
2019,9,28,4,3.7083
2019,9,28,5,4.0733
2019,9,28,6,0.345
2019,9,28,7,0.12
2019,9,28,8,0.93
2019,9,28,9,1.11
2019,9,28,10,1.47
2019,9,28,11,1.53
2019,9,28,12,1.5
2019,9,28,13,3.5283
2019,9,28,14,2.13
2019,9,28,15,0.795
2019,9,28,16,3.2583
2019,9,28,17,1.92
2019,9,28,18,1.2
2019,9,28,19,0.135
2019,9,28,20,0.36
2019,9,28,21,0.72
2019,9,28,22,0.165
2019,9,28,23,0.0
2019,9,29,0,0.0
2019,9,29,1,0.0
2019,9,29,2,0.27
2019,9,29,3,0.495
2019,9,29,4,0.15
2019,9,29,5,0.405
2019,9,29,6,0.045
2019,9,29,7,0.015
2019,9,29,8,0.54
2019,9,29,9,2.12
2019,9,29,10,6.665
2019,9,29,11,6.525
2019,9,29,12,7.19
2019,9,29,13,6.71
2019,9,29,14,4.0333
2019,9,29,15,4.415
2019,9,29,16,5.2783
2019,9,29,17,4.5183
2019,9,29,18,1.62
2019,9,29,19,3.0367
2019,9,29,20,3.9433
2019,9,29,21,2.975
2019,9,29,22,0.885
2019,9,29,23,0.6
2019,9,30,0,0.315
2019,9,30,1,1.47
2019,9,30,2,1.38
2019,9,30,3,0.885
2019,9,30,4,5.81
2019,9,30,5,6.7583
2019,9,30,6,5.6683
2019,9,30,7,3.1583
2019,9,30,8,1.6517
2019,9,30,9,3.0033
2019,9,30,10,4.99
2019,9,30,11,5.0567
2019,9,30,12,6.0417
2019,9,30,13,4.3867
2019,9,30,14,5.0
2019,9,30,15,4.0733
2019,9,30,16,6.53
2019,9,30,17,6.035
2019,9,30,18,4.6617
2019,9,30,19,4.0083
2019,9,30,20,3.4567
2019,9,30,21,1.8933
2019,9,30,22,1.095
2019,9,30,23,0.045
2019,10,1,0,0.045
2019,10,1,1,0.015
2019,10,1,2,0.0
2019,10,1,3,1.935
2019,10,1,4,2.175
2019,10,1,5,1.41
2019,10,1,6,1.32
2019,10,1,7,0.93
2019,10,1,8,1.035
2019,10,1,9,2.5217
2019,10,1,10,4.5167
2019,10,1,11,4.9267
2019,10,1,12,6.385
2019,10,1,13,5.945
2019,10,1,14,3.2333
2019,10,1,15,2.7517
2019,10,1,16,1.7117
2019,10,1,17,0.93
2019,10,1,18,0.765
2019,10,1,19,0.645
2019,10,1,20,0.135
2019,10,1,21,0.0
2019,10,1,22,0.0
2019,10,1,23,0.03
2019,10,2,0,0.0
2019,10,2,1,0.015
2019,10,2,2,0.135
2019,10,2,3,0.585
2019,10,2,4,0.075
2019,10,2,5,0.0
2019,10,2,6,0.21
2019,10,2,7,0.015
2019,10,2,8,0.045
2019,10,2,9,0.45
2019,10,2,10,0.6
2019,10,2,11,2.0433
2019,10,2,12,2.45
2019,10,2,13,3.58
2019,10,2,14,1.935
2019,10,2,15,3.06
2019,10,2,16,1.68
2019,10,2,17,3.2033
2019,10,2,18,1.59
2019,10,2,19,2.3483
2019,10,2,20,1.5033
2019,10,2,21,1.47
2019,10,2,22,1.41
2019,10,2,23,1.605
2019,10,3,0,2.7717
2019,10,3,1,5.6283
2019,10,3,2,3.4483
2019,10,3,3,2.2217
2019,10,3,4,2.3417
2019,10,3,5,1.125
2019,10,3,6,2.9217
2019,10,3,7,1.6983
2019,10,3,8,0.81
2019,10,3,9,2.1333
2019,10,3,10,3.065
2019,10,3,11,3.8083
2019,10,3,12,6.0517
2019,10,3,13,4.7567
2019,10,3,14,2.975
2019,10,3,15,1.005
2019,10,3,16,1.05
2019,10,3,17,0.015
2019,10,3,18,0.0
2019,10,3,19,0.345
2019,10,3,20,1.155
2019,10,3,21,1.11
2019,10,3,22,0.465
2019,10,3,23,0.36
2019,10,4,0,1.47
2019,10,4,1,1.2
2019,10,4,2,0.39
2019,10,4,3,1.4717
2019,10,4,4,1.455
2019,10,4,5,2.055
2019,10,4,6,2.355
2019,10,4,7,2.6417
2019,10,4,8,3.5167
2019,10,4,9,5.4017
2019,10,4,10,5.1533
2019,10,4,11,5.605
2019,10,4,12,5.09
2019,10,4,13,3.2533
2019,10,4,14,3.7583
2019,10,4,15,3.605
2019,10,4,16,4.0767
2019,10,4,17,2.055
2019,10,4,18,0.66
2019,10,4,19,0.09
2019,10,4,20,0.0
2019,10,4,21,0.36
2019,10,4,22,0.135
2019,10,4,23,0.09
2019,10,5,0,0.0
2019,10,5,1,0.0
2019,10,5,2,0.0
2019,10,5,3,0.0
2019,10,5,4,0.0
2019,10,5,5,0.0
2019,10,5,6,0.0
2019,10,5,7,0.015
2019,10,5,8,0.795
2019,10,5,9,3.0567
2019,10,5,10,8.885
2019,10,5,11,11.2767
2019,10,5,12,8.0433
2019,10,5,13,10.22
2019,10,5,14,9.51
2019,10,5,15,12.2583
2019,10,5,16,9.2233
2019,10,5,17,8.96
2019,10,5,18,7.8483
2019,10,5,19,6.6733
2019,10,5,20,4.34
2019,10,5,21,0.72
2019,10,5,22,0.195
2019,10,5,23,0.0
2019,10,6,0,0.54
2019,10,6,1,2.345
2019,10,6,2,2.4033
2019,10,6,3,1.77
2019,10,6,4,1.035
2019,10,6,5,1.14
2019,10,6,6,0.45
2019,10,6,7,0.645
2019,10,6,8,0.3
2019,10,6,9,2.495
2019,10,6,10,5.7217
2019,10,6,11,10.2717
2019,10,6,12,8.9867
2019,10,6,13,7.03
2019,10,6,14,5.99
2019,10,6,15,4.9167
2019,10,6,16,4.5817
2019,10,6,17,3.205
2019,10,6,18,1.6217
2019,10,6,19,0.06
2019,10,6,20,0.0
2019,10,6,21,0.0
2019,10,6,22,0.0
2019,10,6,23,0.0
2019,10,7,0,0.0
2019,10,7,1,0.0
2019,10,7,2,0.015
2019,10,7,3,0.015
2019,10,7,4,0.0
2019,10,7,5,0.105
2019,10,7,6,0.39
2019,10,7,7,0.645
2019,10,7,8,1.11
2019,10,7,9,3.045
2019,10,7,10,3.87
2019,10,7,11,1.59
2019,10,7,12,1.8783
2019,10,7,13,2.6717
2019,10,7,14,2.8133
2019,10,7,15,2.5833
2019,10,7,16,3.3517
2019,10,7,17,2.385
2019,10,7,18,1.095
2019,10,7,19,0.0
2019,10,7,20,0.0
2019,10,7,21,0.0
2019,10,7,22,0.0
2019,10,7,23,0.0
2019,10,8,0,0.0
2019,10,8,1,0.015
2019,10,8,2,0.0
2019,10,8,3,0.0
2019,10,8,4,0.0
2019,10,8,5,0.0
2019,10,8,6,0.0
2019,10,8,7,0.0
2019,10,8,8,0.0
2019,10,8,9,1.095
2019,10,8,10,2.9283
2019,10,8,11,4.49
2019,10,8,12,4.7
2019,10,8,13,3.2
2019,10,8,14,1.935
2019,10,8,15,2.45
2019,10,8,16,2.5983
2019,10,8,17,4.7283
2019,10,8,18,5.7017
2019,10,8,19,2.16
2019,10,8,20,0.0
2019,10,8,21,0.0
2019,10,8,22,0.0
2019,10,8,23,0.0
2019,10,9,0,0.0
2019,10,9,1,0.0
2019,10,9,2,0.0
2019,10,9,3,0.0
2019,10,9,4,0.0
2019,10,9,5,0.0
2019,10,9,6,0.0
2019,10,9,7,0.0
2019,10,9,8,0.0
2019,10,9,9,0.105
2019,10,9,10,3.2167
2019,10,9,11,6.6283
2019,10,9,12,6.97
2019,10,9,13,6.375
2019,10,9,14,5.9083
2019,10,9,15,6.0417
2019,10,9,16,6.9217
2019,10,9,17,6.7133
2019,10,9,18,4.78
2019,10,9,19,2.6333
2019,10,9,20,4.0367
2019,10,9,21,1.77
2019,10,9,22,1.395
2019,10,9,23,0.0
2019,10,10,0,0.21
2019,10,10,1,0.015
2019,10,10,2,0.0
2019,10,10,3,0.0
2019,10,10,4,0.0
2019,10,10,5,0.0
2019,10,10,6,0.0
2019,10,10,7,0.0
2019,10,10,8,0.0
2019,10,10,9,0.855
2019,10,10,10,1.665
2019,10,10,11,5.515
2019,10,10,12,7.1533
2019,10,10,13,7.4533
2019,10,10,14,7.5
2019,10,10,15,5.93
2019,10,10,16,6.6383
2019,10,10,17,6.4667
2019,10,10,18,7.1367
2019,10,10,19,2.475
2019,10,10,20,2.3717
2019,10,10,21,3.6033
2019,10,10,22,3.4383
2019,10,10,23,1.65
2019,10,11,0,0.165
2019,10,11,1,0.075
2019,10,11,2,0.015
2019,10,11,3,0.165
2019,10,11,4,0.195
2019,10,11,5,0.69
2019,10,11,6,0.0
2019,10,11,7,0.015
2019,10,11,8,0.315
2019,10,11,9,1.8
2019,10,11,10,3.4
2019,10,11,11,6.9683
2019,10,11,12,8.7533
2019,10,11,13,10.0367
2019,10,11,14,9.94
2019,10,11,15,10.11
2019,10,11,16,10.565
2019,10,11,17,11.56
2019,10,11,18,8.5983
2019,10,11,19,9.0567
2019,10,11,20,8.5983
2019,10,11,21,7.7517
2019,10,11,22,6.625
2019,10,11,23,8.6167
2019,10,12,0,7.0117
2019,10,12,1,2.7833
2019,10,12,2,3.8917
2019,10,12,3,3.7883
2019,10,12,4,0.345
2019,10,12,5,1.365
2019,10,12,6,0.795
2019,10,12,7,1.61
2019,10,12,8,1.965
2019,10,12,9,1.995
2019,10,12,10,2.93
2019,10,12,11,3.44
2019,10,12,12,4.485
2019,10,12,13,3.9583
2019,10,12,14,4.175
2019,10,12,15,3.7317
2019,10,12,16,3.3433
2019,10,12,17,3.3683
2019,10,12,18,2.83
2019,10,12,19,0.12
2019,10,12,20,0.78
2019,10,12,21,0.825
2019,10,12,22,0.0
2019,10,12,23,0.0
2019,10,13,0,0.0
2019,10,13,1,0.0
2019,10,13,2,0.0
2019,10,13,3,0.165
2019,10,13,4,3.1683
2019,10,13,5,0.255
2019,10,13,6,0.06
2019,10,13,7,0.06
2019,10,13,8,0.03
2019,10,13,9,1.86
2019,10,13,10,4.1983
2019,10,13,11,7.6317
2019,10,13,12,8.51
2019,10,13,13,10.1883
2019,10,13,14,10.5167
2019,10,13,15,12.1083
2019,10,13,16,13.2383
2019,10,13,17,13.1217
2019,10,13,18,7.4583
2019,10,13,19,3.4033
2019,10,13,20,2.6433
2019,10,13,21,4.2933
2019,10,13,22,2.16
2019,10,13,23,0.075
2019,10,14,0,0.51
2019,10,14,1,0.075
2019,10,14,2,0.12
2019,10,14,3,0.255
2019,10,14,4,0.345
2019,10,14,5,0.345
2019,10,14,6,0.105
2019,10,14,7,0.15
2019,10,14,8,0.075
2019,10,14,9,1.095
2019,10,14,10,2.67
2019,10,14,11,3.265
2019,10,14,12,4.055
2019,10,14,13,3.9417
2019,10,14,14,4.7267
2019,10,14,15,3.9083
2019,10,14,16,3.3667
2019,10,14,17,2.685
2019,10,14,18,0.81
2019,10,14,19,0.0
2019,10,14,20,0.0
2019,10,14,21,0.015
2019,10,14,22,0.015
2019,10,14,23,0.3075
2019,10,15,0,0.0
2019,10,15,1,0.0
2019,10,15,2,0.0
2019,10,15,3,0.0
2019,10,15,4,0.0
2019,10,15,5,0.0
2019,10,15,6,0.0
2019,10,15,7,0.0
2019,10,15,8,0.0
2019,10,15,9,0.0
2019,10,15,10,1.275
2019,10,15,11,2.9733
2019,10,15,12,5.4267
2019,10,15,13,6.0533
2019,10,15,14,5.11
2019,10,15,15,4.1267
2019,10,15,16,3.1133
2019,10,15,17,2.0417
2019,10,15,18,3.6667
2019,10,15,19,4.37
2019,10,15,20,4.2183
2019,10,15,21,7.4167
2019,10,15,22,9.535
2019,10,15,23,6.77
2019,10,16,0,4.7883
2019,10,16,1,1.8917
2019,10,16,2,4.9833
2019,10,16,3,3.6817
2019,10,16,4,1.65
2019,10,16,5,1.515
2019,10,16,6,1.71
2019,10,16,7,0.39
2019,10,16,8,0.015
2019,10,16,9,0.06
2019,10,16,10,1.86
2019,10,16,11,1.635
2019,10,16,12,0.33
2019,10,16,13,2.1533
2019,10,16,14,1.9867
2019,10,16,15,2.0017
2019,10,16,16,2.5733
2019,10,16,17,1.245
2019,10,16,18,0.315
2019,10,16,19,0.0
2019,10,16,20,1.08
2019,10,16,21,2.5383
2019,10,16,22,1.695
2019,10,16,23,4.4575
2019,10,17,0,3.8983
2019,10,17,1,7.1183
2019,10,17,2,7.4083
2019,10,17,3,7.9967
2019,10,17,4,8.0483
2019,10,17,5,7.8167
2019,10,17,6,9.5133
2019,10,17,7,9.1417
2019,10,17,8,9.5933
2019,10,17,9,8.6483
2019,10,17,10,8.7917
2019,10,17,11,10.025
2019,10,17,12,9.5083
2019,10,17,13,8.095
2019,10,17,14,8.5767
2019,10,17,15,7.7183
2019,10,17,16,8.5917
2019,10,17,17,6.965
2019,10,17,18,4.8217
2019,10,17,19,3.97
2019,10,17,20,4.8217
2019,10,17,21,2.1
2019,10,17,22,1.425
2019,10,17,23,0.525
2019,10,18,0,0.045
2019,10,18,1,0.0
2019,10,18,2,0.0
2019,10,18,3,0.0
2019,10,18,4,0.0
2019,10,18,5,0.0
2019,10,18,6,0.0
2019,10,18,7,0.03
2019,10,18,8,0.585
2019,10,18,9,3.4383
2019,10,18,10,6.9017
2019,10,18,11,7.4567
2019,10,18,12,6.4017
2019,10,18,13,5.38
2019,10,18,14,3.7133
2019,10,18,15,4.04
2019,10,18,16,3.3067
2019,10,18,17,1.3967
2019,10,18,18,0.075
2019,10,18,19,0.0
2019,10,18,20,0.0
2019,10,18,21,0.0
2019,10,18,22,0.0
2019,10,18,23,0.0
2019,10,19,0,0.0
2019,10,19,1,0.0
2019,10,19,2,0.0
2019,10,19,3,0.0
2019,10,19,4,0.0
2019,10,19,5,0.0
2019,10,19,6,0.0
2019,10,19,7,0.0
2019,10,19,8,0.0
2019,10,19,9,0.0
2019,10,19,10,0.6
2019,10,19,11,2.475
2019,10,19,12,3.9933
2019,10,19,13,4.5683
2019,10,19,14,4.075
2019,10,19,15,4.6033
2019,10,19,16,6.1483
2019,10,19,17,5.5717
2019,10,19,18,5.3817
2019,10,19,19,4.9233
2019,10,19,20,5.78
2019,10,19,21,3.9067
2019,10,19,22,0.69
2019,10,19,23,0.8175
2019,10,20,0,0.03
2019,10,20,1,0.39
2019,10,20,2,0.0
2019,10,20,3,0.0
2019,10,20,4,0.0
2019,10,20,5,0.0
2019,10,20,6,0.0
2019,10,20,7,0.015
2019,10,20,8,0.06
2019,10,20,9,0.015
2019,10,20,10,0.0
2019,10,20,11,0.195
2019,10,20,12,1.065
2019,10,20,13,2.1
2019,10,20,14,1.305
2019,10,20,15,1.95
2019,10,20,16,1.6217
2019,10,20,17,0.345
2019,10,20,18,0.0
2019,10,20,19,0.0
2019,10,20,20,0.0
2019,10,20,21,0.015
2019,10,20,22,0.0
2019,10,20,23,0.0
2019,10,21,0,0.0
2019,10,21,1,0.0
2019,10,21,2,0.0
2019,10,21,3,0.0
2019,10,21,4,0.0
2019,10,21,5,0.0
2019,10,21,6,0.0
2019,10,21,7,0.225
2019,10,21,8,2.5617
2019,10,21,9,3.6183
2019,10,21,10,6.1017
2019,10,21,11,10.3817
2019,10,21,12,12.79
2019,10,21,13,11.6767
2019,10,21,14,11.68
2019,10,21,15,10.6617
2019,10,21,16,10.3433
2019,10,21,17,12.155
2019,10,21,18,9.82
2019,10,21,19,9.8483
2019,10,21,20,8.555
2019,10,21,21,6.45
2019,10,21,22,4.955
2019,10,21,23,5.8662
